employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
33094,Technology,region_28,Bachelor's,m,other,1,26,5.0,3,1,0,81,Yes
78010,HR,region_31,Bachelor's,f,other,1,31,5.0,2,1,0,48,No
61646,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,38,1.0,2,1,0,53,No
77169,HR,region_7,Bachelor's,f,sourcing,1,32,3.0,10,0,0,45,No
15728,Sales & Marketing,region_15,Master's & above,m,other,1,37,1.0,10,0,0,50,No
77121,Procurement,region_23,Master's & above,m,sourcing,1,36,2.0,6,0,0,72,No
57870,Sales & Marketing,region_28,,m,sourcing,1,30,2.0,3,1,0,49,No
49707,Technology,region_15,Bachelor's,f,sourcing,1,31,3.0,5,0,0,82,No
68317,Operations,region_25,Bachelor's,m,other,1,26,4.0,2,0,0,60,No
49915,Technology,region_3,Bachelor's,m,other,1,28,3.0,5,1,0,80,No
11646,Procurement,region_13,Bachelor's,m,sourcing,2,35,3.0,2,0,0,70,No
47570,Analytics,region_22,Bachelor's,m,other,1,26,,1,0,0,83,No
73720,Sales & Marketing,region_22,,m,other,1,28,,1,1,0,51,No
1693,Analytics,region_2,,m,other,1,36,3.0,2,1,0,84,No
48121,Technology,region_2,Master's & above,m,other,2,39,3.0,10,1,0,77,No
46446,Sales & Marketing,region_11,Master's & above,m,sourcing,1,39,3.0,3,0,0,46,No
302,Operations,region_30,Bachelor's,m,sourcing,1,30,3.0,2,0,0,58,No
46909,Technology,region_8,Master's & above,m,sourcing,1,36,2.0,7,0,0,78,No
13965,Analytics,region_22,Bachelor's,m,sourcing,2,26,,1,0,0,86,No
39050,Operations,region_2,Bachelor's,m,sourcing,1,47,4.0,7,0,0,63,No
49663,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,5.0,10,1,0,50,No
72043,R&D,region_2,Master's & above,m,sourcing,2,45,3.0,14,0,0,80,No
73796,Operations,region_2,Master's & above,m,other,1,42,5.0,5,0,1,70,Yes
30448,Sales & Marketing,region_7,Master's & above,m,sourcing,3,39,1.0,6,0,0,47,No
36917,Sales & Marketing,region_31,Bachelor's,m,other,1,31,3.0,4,0,0,52,No
41736,Technology,region_7,Bachelor's,m,other,2,36,4.0,8,1,0,76,No
55372,HR,region_31,Master's & above,f,other,1,38,5.0,3,1,0,46,No
45189,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,4.0,3,0,0,51,No
259,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,5.0,4,0,0,49,No
57949,Operations,region_4,Bachelor's,f,other,1,30,5.0,3,1,0,95,Yes
9799,Operations,region_26,Bachelor's,f,sourcing,2,27,3.0,6,0,0,59,No
27742,Sales & Marketing,region_8,Bachelor's,m,other,1,26,,1,0,0,50,No
73305,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,3.0,2,1,0,49,No
19817,Finance,region_7,Bachelor's,f,sourcing,1,30,5.0,7,0,0,63,No
23029,Operations,region_27,Bachelor's,f,sourcing,2,31,5.0,5,1,0,58,No
3723,Operations,region_10,Master's & above,f,other,1,31,3.0,6,0,0,58,No
47337,Technology,region_2,Bachelor's,f,sourcing,1,30,5.0,8,1,0,72,No
68793,Operations,region_24,Master's & above,f,sourcing,1,35,3.0,8,0,0,59,No
31002,Sales & Marketing,region_28,Master's & above,m,other,2,40,4.0,10,0,0,45,No
61798,Operations,region_2,Bachelor's,m,sourcing,1,38,2.0,10,0,0,62,No
77190,Technology,region_2,Bachelor's,m,sourcing,1,57,4.0,7,0,0,74,No
33049,Technology,region_21,Bachelor's,m,other,1,29,4.0,2,1,0,81,Yes
40500,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,31,4.0,6,0,0,48,No
68809,HR,region_2,Below Secondary,f,sourcing,1,25,5.0,4,0,0,47,No
22986,Operations,region_2,Master's & above,f,other,1,47,5.0,4,1,0,55,No
69544,Finance,region_26,Bachelor's,m,sourcing,1,30,5.0,5,1,0,61,No
11647,Finance,region_2,Bachelor's,m,sourcing,1,35,3.0,6,1,0,61,No
68645,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,46,5.0,18,0,0,45,No
77093,Finance,region_15,Master's & above,m,sourcing,1,34,4.0,2,0,0,56,No
1744,Sales & Marketing,region_25,Master's & above,m,sourcing,1,43,5.0,4,1,0,46,No
24328,Sales & Marketing,region_13,Master's & above,m,other,1,37,5.0,5,1,0,49,No
31234,Technology,region_7,Master's & above,f,other,2,38,3.0,13,1,0,77,Yes
13312,Technology,region_4,Bachelor's,m,other,1,30,4.0,3,1,0,85,No
19994,Finance,region_13,Bachelor's,m,sourcing,5,27,5.0,3,0,0,61,No
14685,Sales & Marketing,region_30,Bachelor's,m,other,2,33,1.0,3,0,0,51,No
50618,Sales & Marketing,region_30,Bachelor's,m,other,2,39,4.0,9,0,0,53,No
67478,HR,region_2,Bachelor's,f,sourcing,1,31,4.0,5,1,0,50,No
45886,Sales & Marketing,region_22,Master's & above,m,sourcing,7,36,1.0,3,0,0,49,No
62558,Procurement,region_2,Bachelor's,f,other,1,49,3.0,17,0,0,67,No
16350,Operations,region_26,Bachelor's,f,sourcing,2,29,,1,1,0,62,No
61102,Sales & Marketing,region_28,Master's & above,f,other,2,33,2.0,7,1,0,89,Yes
54982,Sales & Marketing,region_31,,m,sourcing,1,27,4.0,3,1,0,48,Yes
66449,Operations,region_7,Bachelor's,m,other,1,31,5.0,6,1,0,60,No
56661,Operations,region_2,Bachelor's,f,sourcing,1,33,3.0,2,0,0,58,No
31657,Operations,region_2,Bachelor's,f,sourcing,1,40,3.0,3,1,0,59,No
32992,Operations,region_22,Bachelor's,f,other,1,37,5.0,9,1,0,60,No
12450,Technology,region_22,Bachelor's,m,referred,1,32,3.0,6,1,0,82,No
30983,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,3.0,2,0,0,42,No
17280,Operations,region_23,Master's & above,m,other,1,37,4.0,6,0,0,64,No
77683,Sales & Marketing,region_11,Master's & above,m,sourcing,1,43,3.0,9,0,0,46,No
73019,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,38,3.0,12,0,0,49,No
2048,Procurement,region_31,Bachelor's,m,other,1,35,3.0,8,0,0,72,No
33996,Procurement,region_17,Bachelor's,f,other,1,33,4.0,6,1,0,68,No
1222,Operations,region_4,Master's & above,f,sourcing,1,35,5.0,7,1,0,57,No
75863,Technology,region_14,Master's & above,m,other,1,34,5.0,2,1,0,75,No
6986,Sales & Marketing,region_7,Master's & above,m,other,2,40,3.0,12,1,0,49,Yes
72243,Finance,region_7,Below Secondary,m,sourcing,1,25,4.0,3,0,0,60,No
15527,Analytics,region_29,Bachelor's,m,other,1,31,4.0,3,1,0,84,No
52265,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5.0,2,1,0,53,No
59273,Sales & Marketing,region_21,,m,other,1,35,3.0,7,0,0,51,No
36370,Operations,region_19,Bachelor's,m,other,1,47,3.0,5,1,0,60,No
38000,Technology,region_7,Master's & above,f,other,2,40,5.0,5,1,0,80,Yes
32440,Analytics,region_22,Bachelor's,f,sourcing,1,29,3.0,7,1,0,83,Yes
68424,HR,region_2,Master's & above,m,sourcing,2,39,5.0,4,1,0,52,No
36039,Technology,region_2,Bachelor's,f,sourcing,2,25,1.0,2,1,0,97,Yes
23420,Sales & Marketing,region_27,Master's & above,m,sourcing,1,39,3.0,7,0,0,50,No
53283,Operations,region_27,Bachelor's,m,other,1,28,4.0,4,0,0,59,No
47031,Analytics,region_24,Master's & above,m,sourcing,1,33,1.0,2,0,0,88,No
34683,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,29,,1,0,0,49,No
2158,Sales & Marketing,region_2,Bachelor's,f,other,1,57,4.0,3,1,1,47,Yes
50085,HR,region_2,Master's & above,m,sourcing,1,43,3.0,12,0,0,48,No
29594,Analytics,region_2,Bachelor's,m,other,1,43,4.0,12,1,0,84,No
28728,Sales & Marketing,region_31,,m,other,1,34,2.0,5,0,0,50,No
25331,Sales & Marketing,region_28,Bachelor's,m,other,1,40,1.0,7,0,0,49,No
50965,Legal,region_2,Bachelor's,m,sourcing,1,40,1.0,8,0,0,54,No
41719,Operations,region_7,Bachelor's,f,other,2,36,5.0,7,1,0,64,No
17923,Technology,region_31,Bachelor's,m,other,1,32,3.0,8,0,0,80,No
36890,Sales & Marketing,region_28,Bachelor's,m,other,1,35,1.0,3,0,0,48,No
77166,Technology,region_2,Bachelor's,f,other,1,50,5.0,19,1,0,80,No
53605,Operations,region_22,Master's & above,m,sourcing,1,40,3.0,3,0,0,63,No
27128,Sales & Marketing,region_12,Bachelor's,m,sourcing,2,27,3.0,2,0,0,50,No
70067,HR,region_2,Below Secondary,m,sourcing,3,26,3.0,2,0,0,46,No
75340,Sales & Marketing,region_22,Bachelor's,f,other,1,27,,1,1,0,48,No
39541,Sales & Marketing,region_4,Bachelor's,m,other,1,25,,1,1,0,46,No
64550,Technology,region_22,Bachelor's,m,sourcing,1,27,3.0,2,0,0,74,No
78067,Sales & Marketing,region_26,,m,other,1,25,,1,1,0,50,No
27437,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,5.0,2,1,0,46,No
45720,Technology,region_13,Master's & above,f,other,1,36,2.0,7,0,0,86,No
44732,Procurement,region_4,Master's & above,f,other,1,37,5.0,9,1,0,70,No
23682,Analytics,region_22,Bachelor's,m,other,2,26,3.0,1,1,0,82,No
31443,Operations,region_2,Master's & above,f,sourcing,1,44,2.0,7,0,0,63,No
43884,Technology,region_16,Master's & above,m,other,2,33,1.0,10,0,0,76,No
32106,Operations,region_1,Master's & above,m,sourcing,1,37,1.0,3,0,0,65,No
71561,Sales & Marketing,region_15,Bachelor's,m,other,1,32,3.0,4,1,0,48,No
73248,Operations,region_13,Bachelor's,f,other,1,38,3.0,10,1,0,60,No
12150,Analytics,region_22,Bachelor's,m,sourcing,1,29,,1,0,0,82,No
39414,Sales & Marketing,region_22,Bachelor's,m,other,4,28,,1,0,0,47,No
17159,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,32,3.0,3,0,0,44,No
76030,R&D,region_27,Bachelor's,m,other,1,29,3.0,1,0,0,84,No
70860,Sales & Marketing,region_15,,m,sourcing,1,24,,1,0,0,50,No
67149,Operations,region_17,Bachelor's,m,other,1,31,2.0,3,0,0,64,No
66096,Technology,region_2,Master's & above,m,other,1,52,3.0,17,0,0,75,No
56012,Procurement,region_7,Master's & above,f,sourcing,1,35,4.0,7,0,0,69,No
20902,Sales & Marketing,region_22,Bachelor's,m,other,2,27,,1,0,0,52,No
30635,Procurement,region_28,Bachelor's,f,other,1,28,,1,0,0,70,No
74339,Procurement,region_26,Bachelor's,f,other,1,27,,1,1,0,73,No
50473,Sales & Marketing,region_17,Bachelor's,m,other,1,35,3.0,11,0,0,89,Yes
59172,Finance,region_22,Bachelor's,m,other,1,28,,1,1,0,62,No
29914,Sales & Marketing,region_22,Bachelor's,m,other,1,27,,1,0,0,52,No
58234,Legal,region_2,Bachelor's,m,other,1,33,5.0,4,0,0,63,No
33368,Sales & Marketing,region_22,Bachelor's,m,other,2,28,3.0,5,1,0,45,Yes
59694,Sales & Marketing,region_4,Bachelor's,m,other,1,44,2.0,3,1,0,51,No
49460,Operations,region_11,Bachelor's,f,other,1,32,3.0,2,0,0,64,No
39166,Sales & Marketing,region_7,Master's & above,m,sourcing,2,32,3.0,6,1,0,51,Yes
37913,Sales & Marketing,region_3,Bachelor's,m,other,1,28,3.0,2,0,0,50,No
59260,Analytics,region_21,Bachelor's,m,other,1,30,3.0,4,0,0,89,No
20058,Procurement,region_2,Bachelor's,m,other,3,36,2.0,7,0,0,72,No
22013,Operations,region_26,Bachelor's,f,sourcing,1,31,4.0,3,0,0,57,No
59330,Finance,region_2,Bachelor's,m,sourcing,1,42,3.0,6,1,0,63,No
25444,Procurement,region_2,Bachelor's,m,sourcing,1,26,5.0,3,0,0,72,No
12204,Sales & Marketing,region_18,Bachelor's,m,other,1,32,5.0,4,0,0,44,No
2343,Analytics,region_2,Master's & above,m,other,2,50,5.0,4,0,0,81,No
60753,R&D,region_2,Master's & above,m,sourcing,1,34,5.0,7,1,0,84,No
44122,Sales & Marketing,region_16,,m,sourcing,1,21,,1,0,0,51,No
55313,Operations,region_12,Master's & above,m,sourcing,1,40,4.0,3,0,0,63,No
63942,Operations,region_15,Master's & above,m,other,1,43,5.0,16,1,0,56,No
70578,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,53,5.0,9,1,0,48,No
17015,Analytics,region_2,Bachelor's,m,other,4,20,,1,1,0,84,No
46769,Technology,region_2,Bachelor's,m,referred,1,36,5.0,9,1,0,79,Yes
28644,Sales & Marketing,region_26,Bachelor's,m,other,2,28,1.0,5,0,0,50,No
1370,Sales & Marketing,region_14,Bachelor's,f,other,1,36,3.0,8,0,0,50,No
11319,Finance,region_22,,m,sourcing,1,28,3.0,2,1,0,59,No
63501,Finance,region_31,Bachelor's,m,other,1,26,5.0,3,1,0,54,No
964,Analytics,region_4,Master's & above,m,other,1,47,3.0,18,1,0,81,No
22867,Procurement,region_7,Below Secondary,m,other,1,23,,1,0,0,68,No
66848,Sales & Marketing,region_22,Bachelor's,m,other,1,29,5.0,8,0,0,52,No
5936,Finance,region_2,Below Secondary,m,other,3,25,5.0,3,1,0,58,No
70987,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,3.0,2,1,0,50,Yes
71225,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,2.0,8,0,0,46,No
42129,Analytics,region_27,Bachelor's,m,sourcing,2,29,3.0,3,0,0,84,No
53916,Sales & Marketing,region_1,Bachelor's,f,other,1,28,3.0,2,0,0,46,No
33074,Operations,region_23,Master's & above,f,other,1,40,3.0,11,1,0,54,No
12070,Finance,region_7,Bachelor's,m,sourcing,2,33,3.0,7,0,0,62,No
19654,Operations,region_2,Bachelor's,m,sourcing,1,55,5.0,24,1,0,61,No
26654,Sales & Marketing,region_2,Master's & above,m,other,1,39,5.0,9,1,0,50,No
68391,Finance,region_6,Bachelor's,f,sourcing,1,27,5.0,3,1,0,65,No
9094,Sales & Marketing,region_22,Master's & above,f,other,1,42,3.0,7,0,0,55,No
4782,Sales & Marketing,region_31,Bachelor's,f,other,1,35,3.0,7,0,0,53,No
43445,Analytics,region_1,Master's & above,m,other,1,36,3.0,8,1,0,81,No
63170,HR,region_2,Master's & above,f,sourcing,1,43,2.0,4,1,0,48,No
42543,R&D,region_2,Master's & above,m,sourcing,1,49,3.0,6,0,0,87,No
57271,Analytics,region_2,Bachelor's,f,sourcing,2,29,5.0,3,0,0,84,No
70006,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,,1,1,0,53,No
50430,Finance,region_2,Bachelor's,m,sourcing,1,30,5.0,4,0,0,63,No
13568,HR,region_2,Bachelor's,f,other,1,43,3.0,6,0,1,50,No
26671,Operations,region_27,Bachelor's,f,sourcing,1,43,3.0,12,0,0,53,No
34722,Technology,region_23,Master's & above,m,other,1,41,3.0,6,0,0,79,No
63648,HR,region_2,,m,other,1,43,1.0,13,0,0,52,No
8743,Finance,region_31,Bachelor's,m,other,1,31,4.0,2,0,0,60,No
62383,Sales & Marketing,region_2,Bachelor's,m,other,1,29,4.0,2,0,0,52,No
43081,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,24,,1,0,0,55,No
19209,Sales & Marketing,region_10,Master's & above,m,sourcing,1,45,3.0,7,0,0,54,No
63016,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,45,1.0,4,0,0,51,No
20491,Sales & Marketing,region_2,Bachelor's,m,other,1,51,4.0,17,0,0,51,No
51869,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,26,1.0,3,0,0,49,No
10259,Finance,region_2,Bachelor's,m,other,1,41,4.0,6,0,0,55,No
65678,Procurement,region_20,Bachelor's,m,sourcing,1,35,5.0,7,1,0,69,No
45995,Procurement,region_11,Master's & above,m,sourcing,1,36,3.0,4,1,1,71,No
24018,Technology,region_11,Bachelor's,f,other,1,29,4.0,3,0,0,79,No
48385,Technology,region_2,Bachelor's,m,other,1,51,1.0,6,1,0,82,No
5249,Legal,region_22,Below Secondary,m,other,1,25,5.0,2,1,0,70,No
25321,HR,region_2,Master's & above,m,other,1,34,3.0,7,0,0,51,No
27140,Sales & Marketing,region_2,Bachelor's,m,other,2,45,1.0,19,0,0,50,No
16248,Operations,region_7,Bachelor's,f,sourcing,1,46,3.0,16,0,0,58,No
1126,Finance,region_13,Master's & above,m,sourcing,1,40,5.0,9,1,0,62,No
76940,Analytics,region_27,Bachelor's,m,sourcing,1,35,3.0,5,1,0,83,No
68356,Sales & Marketing,region_2,Master's & above,m,other,1,40,5.0,11,1,0,49,No
44125,Operations,region_22,Bachelor's,m,sourcing,1,44,3.0,5,1,0,61,No
8753,Analytics,region_16,Bachelor's,m,other,1,28,4.0,4,0,0,82,No
8722,Sales & Marketing,region_7,Bachelor's,f,other,1,33,3.0,5,0,0,50,No
12299,Sales & Marketing,region_14,Bachelor's,m,other,1,50,1.0,19,0,0,53,No
38852,Analytics,region_29,Bachelor's,m,sourcing,1,27,3.0,3,0,0,88,No
29646,Technology,region_16,Bachelor's,f,other,1,44,3.0,17,1,0,78,Yes
12226,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,4.0,4,0,0,51,No
68451,Sales & Marketing,region_19,Bachelor's,m,other,1,35,5.0,6,0,0,48,No
64155,Procurement,region_7,Bachelor's,m,other,3,31,,1,0,0,70,No
28808,Operations,region_22,Bachelor's,f,other,2,34,5.0,4,1,0,58,No
35879,Procurement,region_2,Bachelor's,m,other,2,38,3.0,7,1,0,72,No
8762,Operations,region_15,Master's & above,m,sourcing,1,50,4.0,9,0,0,61,No
15254,Sales & Marketing,region_12,Bachelor's,f,other,1,27,,1,1,0,52,Yes
37403,Operations,region_8,Bachelor's,f,sourcing,1,26,3.0,2,1,0,62,No
30848,Procurement,region_11,Bachelor's,f,sourcing,1,30,3.0,7,1,0,68,No
11947,Technology,region_26,Bachelor's,f,sourcing,1,36,3.0,7,0,0,78,No
45165,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,30,3.0,6,0,0,50,No
341,Procurement,region_7,Bachelor's,f,other,1,29,1.0,4,0,0,70,No
40993,Sales & Marketing,region_14,Bachelor's,m,other,1,35,5.0,8,0,0,46,No
69675,HR,region_22,Master's & above,m,sourcing,1,37,3.0,8,1,0,53,No
37973,Sales & Marketing,region_20,Bachelor's,m,other,1,41,5.0,5,1,0,49,No
11585,Sales & Marketing,region_2,Master's & above,m,other,1,33,,1,0,1,68,Yes
2880,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,,1,0,0,53,No
50953,Analytics,region_7,Bachelor's,m,sourcing,1,36,5.0,2,1,0,90,No
47573,Sales & Marketing,region_26,Bachelor's,m,other,1,35,5.0,9,0,0,48,No
68852,Operations,region_15,Bachelor's,f,other,1,35,5.0,8,1,0,59,Yes
53866,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,36,1.0,5,1,0,47,No
54193,Finance,region_2,Below Secondary,f,other,1,22,,1,1,0,61,No
34430,Technology,region_24,Bachelor's,m,other,2,27,3.0,5,0,0,79,No
74869,Operations,region_7,Master's & above,m,sourcing,1,43,5.0,6,0,0,59,No
2018,Operations,region_19,Bachelor's,f,sourcing,1,40,4.0,9,0,0,59,No
41585,Operations,region_22,Bachelor's,f,other,1,56,3.0,26,1,0,57,No
13562,Operations,region_22,Master's & above,f,sourcing,1,38,1.0,8,0,0,62,No
70419,Analytics,region_4,Master's & above,m,sourcing,2,39,5.0,11,0,0,83,No
63725,R&D,region_11,Master's & above,m,other,1,33,5.0,3,0,0,82,No
2210,Sales & Marketing,region_31,Master's & above,m,other,1,47,1.0,7,1,0,50,No
47785,Technology,region_2,Bachelor's,m,other,2,49,2.0,18,0,0,91,Yes
41813,Operations,region_22,Master's & above,m,sourcing,1,28,4.0,2,0,0,61,No
75647,Technology,region_2,Bachelor's,m,other,2,49,4.0,6,0,0,75,No
72062,HR,region_2,Master's & above,m,other,1,53,3.0,3,1,0,49,No
1418,Technology,region_2,,f,other,1,32,3.0,7,0,0,81,No
73282,Operations,region_4,Master's & above,m,sourcing,1,27,5.0,2,1,0,56,No
3108,Sales & Marketing,region_22,Bachelor's,m,other,2,31,3.0,5,0,0,51,No
67555,Sales & Marketing,region_7,,m,other,1,24,,1,0,0,49,No
56168,Operations,region_12,Bachelor's,m,sourcing,1,26,3.0,3,1,0,58,No
36844,Sales & Marketing,region_19,Bachelor's,m,other,2,33,1.0,6,0,0,47,No
57321,Operations,region_11,Master's & above,f,other,1,39,3.0,5,0,0,62,No
55005,Technology,region_7,Bachelor's,m,sourcing,2,27,3.0,2,0,0,77,No
54403,Sales & Marketing,region_26,Bachelor's,m,other,1,27,4.0,4,0,0,48,No
60143,Procurement,region_13,Bachelor's,f,other,1,35,3.0,7,1,0,62,No
61753,Sales & Marketing,region_22,Master's & above,m,other,1,35,4.0,9,0,0,49,No
19864,Legal,region_22,Bachelor's,m,other,2,35,4.0,4,0,0,57,No
18700,Technology,region_2,Master's & above,f,sourcing,1,32,3.0,4,1,0,83,No
66879,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,31,4.0,7,0,0,46,No
6045,Procurement,region_2,Bachelor's,m,other,1,35,5.0,10,1,0,70,Yes
29350,HR,region_2,Bachelor's,f,other,1,36,3.0,3,0,0,53,No
46084,Finance,region_13,Bachelor's,f,sourcing,1,26,1.0,3,0,0,61,No
29257,Sales & Marketing,region_26,Master's & above,m,sourcing,1,38,3.0,4,0,0,46,No
37652,HR,region_2,Master's & above,m,other,1,59,4.0,16,0,0,50,No
51050,R&D,region_2,Master's & above,m,sourcing,1,43,4.0,7,0,0,85,No
62020,Operations,region_10,Bachelor's,m,sourcing,1,31,5.0,4,1,0,60,No
77960,Finance,region_13,Bachelor's,m,other,1,36,3.0,3,0,0,62,No
57146,Sales & Marketing,region_23,Master's & above,m,sourcing,1,35,1.0,2,0,0,50,No
53832,Operations,region_2,Bachelor's,f,sourcing,1,36,4.0,10,1,0,66,No
4760,Sales & Marketing,region_31,Master's & above,m,other,1,35,3.0,3,0,0,49,No
70506,Procurement,region_26,Bachelor's,f,other,2,29,5.0,5,1,0,66,No
32912,R&D,region_7,Master's & above,m,other,2,30,4.0,1,1,0,78,No
57150,Operations,region_13,Bachelor's,f,sourcing,1,29,,1,1,0,62,No
39788,Sales & Marketing,region_13,Master's & above,m,other,1,45,3.0,17,1,0,56,Yes
61293,Analytics,region_8,Master's & above,m,other,1,31,5.0,5,0,0,84,No
54448,HR,region_2,Bachelor's,m,referred,2,26,,1,0,0,48,No
5100,Operations,region_16,Bachelor's,f,other,1,31,5.0,7,1,0,60,No
2236,Procurement,region_2,Bachelor's,f,sourcing,1,32,5.0,7,0,0,86,Yes
51454,Operations,region_15,Master's & above,f,sourcing,1,42,3.0,3,1,0,62,No
46432,Procurement,region_8,Master's & above,m,other,1,38,3.0,10,1,0,72,Yes
5193,Technology,region_10,Bachelor's,m,other,2,28,3.0,4,0,0,84,No
50985,Sales & Marketing,region_28,Master's & above,f,sourcing,1,34,5.0,8,1,0,51,No
38308,Sales & Marketing,region_2,Bachelor's,m,other,1,51,3.0,12,0,0,47,No
24422,R&D,region_4,Master's & above,m,sourcing,1,38,4.0,9,1,0,84,No
5192,Sales & Marketing,region_30,Bachelor's,m,other,1,29,5.0,3,0,0,51,No
9839,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,4.0,4,0,0,52,No
4397,Operations,region_2,Bachelor's,f,other,1,28,3.0,3,0,0,54,No
23039,Procurement,region_2,Bachelor's,f,other,1,33,2.0,3,1,0,68,No
57788,Operations,region_22,Master's & above,f,referred,1,37,5.0,9,0,0,63,No
74598,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,40,5.0,6,0,0,48,No
74025,Finance,region_7,Bachelor's,f,sourcing,1,34,3.0,9,0,0,68,No
32582,Analytics,region_11,Bachelor's,m,sourcing,1,38,5.0,4,1,0,87,No
12577,Operations,region_2,Bachelor's,m,other,1,37,5.0,3,0,0,65,No
10141,Finance,region_6,Bachelor's,m,sourcing,2,32,3.0,8,0,0,61,No
42334,Technology,region_2,Bachelor's,f,sourcing,1,53,4.0,8,0,0,75,No
39818,Technology,region_33,Bachelor's,m,other,1,35,5.0,8,1,0,81,No
74328,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,41,3.0,8,0,0,50,No
48127,Procurement,region_13,Bachelor's,m,other,1,38,2.0,6,0,0,76,No
59469,Operations,region_32,Bachelor's,f,sourcing,1,39,5.0,4,0,0,60,No
19431,Sales & Marketing,region_31,,m,other,1,28,3.0,4,0,0,47,No
29943,R&D,region_22,Bachelor's,m,sourcing,1,37,3.0,3,0,0,85,No
13400,Sales & Marketing,region_14,Master's & above,m,sourcing,1,39,4.0,4,1,0,56,Yes
63214,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,35,4.0,9,0,0,48,No
34765,Operations,region_22,Master's & above,f,other,1,33,3.0,6,1,0,57,No
39954,Sales & Marketing,region_26,,m,sourcing,1,29,1.0,4,1,0,47,No
44020,Technology,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,79,No
20702,Operations,region_22,Bachelor's,m,other,1,41,5.0,11,1,0,61,No
53083,Analytics,region_28,Bachelor's,m,sourcing,1,37,5.0,10,1,0,86,No
76072,Analytics,region_22,Master's & above,m,sourcing,1,34,3.0,8,0,0,82,No
19241,Operations,region_19,Bachelor's,m,other,1,31,3.0,6,1,0,59,Yes
46778,Analytics,region_2,Bachelor's,m,other,1,39,3.0,11,1,0,86,No
19138,HR,region_2,Bachelor's,f,other,1,33,5.0,5,0,0,61,No
33946,Technology,region_2,Master's & above,f,other,1,47,3.0,20,0,0,81,No
77979,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,27,2.0,5,0,0,52,No
68304,Finance,region_2,Bachelor's,m,other,1,58,5.0,5,1,0,60,No
53892,Technology,region_15,Bachelor's,m,other,1,41,1.0,2,0,0,81,No
52663,Sales & Marketing,region_28,,m,sourcing,1,29,2.0,4,0,0,51,No
73789,Procurement,region_2,Master's & above,f,other,1,39,2.0,10,1,0,70,Yes
46688,Operations,region_2,Master's & above,m,other,2,40,5.0,6,1,0,61,No
46163,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,27,3.0,1,0,0,49,No
22447,Finance,region_30,Bachelor's,m,sourcing,1,27,,1,0,0,57,No
41067,Sales & Marketing,region_22,Master's & above,m,sourcing,1,35,4.0,7,1,0,46,No
5929,Operations,region_23,Master's & above,f,other,1,42,4.0,11,1,0,62,No
43649,Operations,region_7,Bachelor's,f,other,2,33,3.0,2,0,0,58,No
28749,Sales & Marketing,region_6,Bachelor's,m,other,1,28,3.0,6,0,0,44,No
34910,Procurement,region_2,Master's & above,f,sourcing,1,52,3.0,14,1,0,66,No
27048,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,26,5.0,3,1,0,55,No
31432,Sales & Marketing,region_7,Master's & above,m,sourcing,1,43,3.0,2,1,1,48,Yes
62580,Operations,region_25,Bachelor's,m,sourcing,1,35,3.0,7,0,1,78,Yes
58019,Procurement,region_2,Bachelor's,f,other,1,25,4.0,3,0,0,74,No
47077,Operations,region_1,Master's & above,m,sourcing,1,31,3.0,5,0,0,58,No
54763,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,1.0,2,0,0,51,No
31801,HR,region_2,Master's & above,m,other,2,38,3.0,5,0,0,48,No
19538,Operations,region_15,Bachelor's,m,other,1,33,1.0,3,1,1,56,No
71537,Technology,region_21,Bachelor's,f,other,3,37,3.0,8,1,0,80,Yes
